,Target,Preds
0,-3.4163375,-2.3600562
1,-1.3162653,-2.0841184
2,-3.3081253,-3.0005922
3,-10.7471485,-9.808306
4,-3.9892516,-4.0489798
5,-4.73165,-4.6778502
6,-5.4526505,-5.9315195
7,-5.211188,-6.3005185
8,-0.171906,-0.8473518
9,-9.29961,-9.851422
10,-0.6490845,-1.3830972
11,-4.999646,-5.0732837
12,-5.03835,-5.8768673
13,-7.5604973,-6.4720697
14,-2.1593614,-2.7542667
15,-5.053733,-4.2618
16,-2.125484,-1.8090374
17,-2.7839334,-2.9846597
18,-5.4460697,-5.1726866
19,-2.8666897,-3.746746
20,-6.2710867,-6.7352304
21,-1.5321122,-2.076852
22,-6.129141,-6.3129063
23,-2.7422652,-2.5765655
24,-6.0659285,-5.8599334
25,-2.3439207,-2.6041694
26,-6.242949,-4.674445
27,-1.5789741,-2.1512308
28,-6.4620275,-6.881586
29,-2.7433698,-3.0394719
30,-11.644793,-10.480093
31,-4.5396705,-4.8527493
32,-5.2149463,-4.48343
33,-4.096255,-4.359126
34,-5.7211137,-4.729501
35,-3.2566063,-3.1076002
36,-6.6529555,-6.657828
37,-4.443949,-3.5208054
38,-1.5504631,-2.327512
39,-2.5140445,-2.0938969
40,-1.9718773,-2.4085045
41,-6.296785,-6.7429895
42,-2.6357899,-3.1264055
43,-4.549843,-3.8158274
44,-3.5181792,-3.2842193
45,-2.1153786,-2.3576713
46,-3.7741175,-4.2818766
47,-5.303302,-4.3577104
48,-7.3066077,-7.398821
49,-5.560774,-5.7949667
50,-0.49837142,-0.88331366
51,-4.618793,-4.262732
52,-3.8898132,-3.4781594
53,-1.5108002,-2.215867
54,-4.300496,-4.672696
55,-8.617557,-7.257329
56,-2.6922748,-2.7809706
57,-6.374875,-5.654906
58,-4.775173,-5.6801753
59,-3.9463181,-2.9864542
60,-3.8397017,-3.9716976
61,-1.8550462,-1.398323
62,-5.5196323,-5.2832828
63,-3.2705328,-3.68148
64,-5.7285624,-6.121008
65,-3.9802527,-3.4353373
66,-4.328528,-4.697357
67,-2.2345061,-2.3352208
68,-3.4160826,-3.45473
69,-6.887126,-6.440494
70,-7.3021374,-7.4602985
71,-8.84521,-7.708089
72,-2.1484976,-2.2461057
73,-1.458163,-1.3255196
74,-5.510946,-5.499469
75,-2.9489892,-3.3196723
76,-5.152565,-5.1261754
77,-5.504612,-5.448242
78,-4.3464193,-4.4354386
79,-0.8055382,-1.4117665
80,-0.9655415,-1.77793
81,-3.9706545,-4.3342586
82,-6.7914777,-5.764925
83,-5.6306744,-5.1026874
84,-3.5930111,-3.960053
85,-0.7252961,-1.2800953
86,-7.135102,-7.065133
87,-4.452383,-5.2385154
88,-4.575291,-4.307884
89,-8.229581,-8.343159
90,-5.8675704,-6.242323
91,-4.220819,-4.5951076
92,-3.7858133,-4.040894
93,-7.318401,-7.456921
94,-1.2584075,-1.07708
95,-0.8537301,-1.4019895
96,-1.8795557,-1.4923177
97,-7.547014,-7.9580393
98,-4.2895765,-4.2161493
99,-1.3632174,-0.97170377
100,-4.564445,-4.81223
